0.0	0.34318855776008506
5.791884087543362E-4	0.34306263164406287
0.0026052669815945983	0.3428129884855549
0.0062491396001875645	0.342441424779641
0.011583071983833935	0.34194866597217405
0.018628002826536847	0.34133406191570387
0.027355147905949482	0.34059546871377117
0.03767451900060943	0.3397292351364433
0.049417575159983934	0.3387302556024872
0.06231859640768842	0.3375920742439771
0.07599965964848944	0.3360584941527187
0.09108267090536289	0.3343685696968467
0.10610083438025791	0.3322438676378312
0.12215993659921777	0.32967100721810944
0.1391642683440773	0.3266413285939172
0.15695388872049776	0.32315207300692006
0.17529349944451522	0.3192076515964586
0.1938640080288611	0.3148209571864247
0.2122598053302159	0.3100146437465157
0.2299948751290889	0.30482226934110146
0.24652044206739224	0.2992891737643844
0.2612556473020014	0.29347294716455
0.28873777618300506	0.28736364331688724
0.2136763245237268	0.28202590420658513
0.2462171045169068	0.2763908900275639
0.27194088692318125	0.2704614128773421
0.19899615302937745	0.26530241272844196
0.23000826479762468	0.25984466508959075
0.2548680969754179	0.25409117997138797
0.184711682708033	0.24912388500105528
0.21226455626300228	0.24385313892225924
0.23819964753036868	0.2382818880333737
0.268733314782482	0.23241317002888745
0.19838246815016866	0.22731153868122822
0.22382762113611032	0.2219082272966885
0.1598221826838793	0.2172677260959815
0.1852121145963002	0.21232053329419534
0.20978590107049946	0.20706990758399546
0.14836125161240604	0.20258074164210232
0.17310870164528774	0.1977835793118133
0.196892747479393	0.19268161048270172
0.13781303071708276	0.18833980055848806
0.16180603792965936	0.18368873887120107
0.184824769589943	0.17873161462040132
0.12798582697053923	0.17453344189811948
0.15121524367376765	0.17002484093807527
0.17349680866499842	0.16520902933403983
0.11881668925061686	0.16115106794544884
0.14128834367350018	0.15678159800340652
0.1628601425184076	0.1521038941326579
0.11026187058061111	0.14818306366641304
0.13198517031860202	0.1439497631276933
0.1528729733868833	0.1394073603249979
0.10228221788285073	0.13562100254649348
0.12326849037996022	0.1315213677449273
0.14349645288305324	0.12711196586804036
0.09484119577326619	0.12345795984652684
0.1151032434613609	0.1194900822771516
0.1346940532277154	0.11521205487015765
0.08790451631744811	0.11168899365748665
0.10401214443802038	0.10786440859811167
0.1244111886218919	0.10372557502922876
0.08056161443009967	0.10033736965593756
0.09891203454288247	0.09663057007759526
0.06088319802402816	0.09366955244914019
0.07606695434259024	0.09038667907701738
0.09229355459181814	0.08678510865835119
0.055233205414964605	0.08392969432031769
0.07038196578204889	0.08075122085484569
0.08624989542188824	0.07725319790855635
0.05089375362881635	0.07450106130076217
0.06561076303594653	0.07142572121191136
0.08101070150043697	0.06803085668576975
0.047039675781846285	0.06538200422342601
0.0597616994230681	0.06241727815015698
0.07531309499241819	0.05912966522331284
0.04317078479381968	0.05658433416640386
0.05592941874752494	0.05371217478546375
0.029082434983630716	0.051578626968558014
0.04019658323990794	0.049114760648942365
0.05258771440844663	0.046324072235917335
0.06734247041340206	0.04321025339287766
0.08304374721830929	0.039777294033033636
0.09940579233371206	0.0360293671992567
0.11937126672208331	0.6348810216871362
0.13891363831448955	0.6384407075732887
0.15732618574580245	0.6419037749306582
0.1761044600207169	0.6452170165704126
0.19513297436236243	0.6483206451745578
